Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,SYN.Flag.Cnt,RST.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Byts,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Mean,Idle.Std,Label
6,17216,5,2,935,0,418.1447118,72490.70632,406.598513,2869.333333,6775.568365,6,16698,0.0,16698,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,15187,5,2,935,0,418.1447118,80266.01699,460.9205241,2531.166667,5855.520111,6,14479,0.0,14479,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16860,5,2,935,0,418.1447118,73962.04033,415.1838671,2810.0,6592.324931,3,16264,0.0,16264,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1897,5,2,935,0,418.1447118,673168.1603,3690.0369,316.1666667,373.6005443,6,867,0.0,867,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1789,5,2,935,0,418.1447118,675237.5629,3912.800447,298.1666667,351.9877365,3,843,0.0,843,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1389,5,2,935,0,418.1447118,898488.121,5039.596832,231.5,309.017637,6,807,0.0,807,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1132,5,2,935,0,418.1447118,1104240.283,6183.745583,188.6666667,227.7504482,5,576,0.0,576,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1040,5,2,935,0,418.1447118,1209615.385,6730.769231,173.3333333,193.0778772,8,474,0.0,474,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,7467,5,2,935,0,418.1447118,168876.3894,937.4581492,1244.5,2719.786076,5,6788,0.0,6788,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1396,5,2,935,0,418.1447118,878223.4957,5014.326648,232.6666667,322.037679,6,833,0.0,833,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1292,5,2,935,0,418.1447118,1006191.95,5417.956656,215.3333333,256.548371,3,621,0.0,621,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2584,5,2,935,0,418.1447118,490712.0743,2708.978328,430.6666667,748.4735578,5,1926,0.0,1926,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2641,5,2,935,0,418.1447118,447557.7433,2650.51117,440.1666667,648.4795808,8,1642,0.0,1642,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1337,5,2,935,0,418.1447118,922961.8549,5235.602094,222.8333333,270.7836159,7,701,0.0,701,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1253,5,2,935,0,418.1447118,996009.577,5586.592179,208.8333333,267.5260112,6,684,0.0,684,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1450,5,2,935,0,418.1447118,858620.6897,4827.586207,241.6666667,354.9927699,3,932,0.0,932,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1206,5,2,935,0,418.1447118,1002487.562,5804.311774,201.0,237.5609396,6,594,0.0,594,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1310,5,2,935,0,418.1447118,922900.7634,5343.51145,218.3333333,277.1394354,3,715,0.0,715,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
17,115987920,14,0,448,32,0.0,3.862471195,0.120702225,8922147.692,6317248.211,1015957,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,13,8,2797131.286,1015957,10000000.0,6228945.358,0
6,1201,5,2,935,0,418.1447118,1007493.755,5828.47627,200.1666667,242.1870489,6,626,0.0,626,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1182,5,2,935,0,418.1447118,1023688.663,5922.165821,197.0,231.5357424,4,572,0.0,572,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1281,5,2,935,0,418.1447118,938329.4301,5464.480874,213.5,256.3316211,4,657,0.0,657,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1187,5,2,935,0,418.1447118,1075821.398,5897.219882,197.8333333,256.8590405,5,665,0.0,665,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3261,5,2,935,0,418.1447118,386691.199,2146.580803,543.5,1033.503314,8,2633,0.0,2633,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,33801,5,2,935,0,418.1447118,36951.56948,207.0944647,5633.5,13308.83357,7,32795,0.0,32795,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1284,5,2,935,0,418.1447118,992211.838,5451.713396,214.0,288.2582176,7,754,0.0,754,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,36513,5,2,935,0,418.1447118,32892.39449,191.7125407,6085.5,14331.13521,3,35336,0.0,35336,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3875,5,2,935,0,418.1447118,321290.3226,1806.451613,645.8333333,1299.073426,7,3284,0.0,3284,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1260,5,2,935,0,418.1447118,1011904.762,5555.555556,210.0,266.1127581,6,688,0.0,688,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14615,5,2,935,0,418.1447118,85323.29798,478.9599726,2435.833333,5690.231258,5,14048,0.0,14048,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,15849,5,2,935,0,418.1447118,79374.093,441.6682441,2641.5,6166.279421,7,15225,0.0,15225,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1198,5,2,935,0,418.1447118,1042570.952,5843.071786,199.6666667,240.3403143,6,598,0.0,598,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14364,5,2,935,0,418.1447118,84238.37371,487.3294347,2394.0,5636.211813,6,13897,0.0,13897,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,49939,5,2,935,0,418.1447118,25010.51283,140.1710086,8323.166667,19885.60731,7,48911,0.0,48911,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17873,5,2,935,0,418.1447118,69770.0442,391.6522128,2978.833333,7011.636483,6,17289,0.0,17289,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,8628,5,2,935,0,418.1447118,145804.3579,811.3120074,1438.0,3165.10657,6,7889,0.0,7889,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,32618,5,2,935,0,418.1447118,37831.87197,214.6054326,5436.333333,12963.08862,2,31895,0.0,31895,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,36755,5,2,935,0,418.1447118,34716.36512,190.4502789,6125.833333,14618.52602,3,35963,0.0,35963,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1106,5,2,935,0,418.1447118,1069620.253,6329.113924,184.3333333,217.2424145,5,551,0.0,551,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1190,5,2,935,0,418.1447118,1045378.151,5882.352941,198.3333333,249.9725318,6,652,0.0,652,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,15576,5,2,935,0,418.1447118,78710.83719,449.4093477,2596.0,6079.514882,10,15003,0.0,15003,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1859,5,2,935,0,418.1447118,686390.5325,3765.465304,309.8333333,477.9123002,6,1244,0.0,1244,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1047,5,2,935,0,418.1447118,1216809.933,6685.768863,174.5,203.5767668,7,515,0.0,515,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1173,5,2,935,0,418.1447118,1008525.149,5967.604433,195.5,231.0954348,3,576,0.0,576,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,7837,5,2,935,0,418.1447118,165879.8009,893.1989282,1306.166667,2945.705852,6,7315,0.0,7315,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17552,5,2,935,0,418.1447118,68881.0392,398.8149499,2925.333333,6868.624394,7,16943,0.0,16943,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1328,5,2,935,0,418.1447118,929969.8795,5271.084337,221.3333333,247.2396948,6,575,0.0,575,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1123,5,2,935,0,418.1447118,1065004.452,6233.303651,187.1666667,219.5417196,10,566,0.0,566,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1150,5,2,935,0,418.1447118,1046086.957,6086.956522,191.6666667,234.3507343,7,604,0.0,604,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3652,5,2,935,0,418.1447118,324205.9146,1916.757941,608.6666667,1246.283702,3,3143,0.0,3143,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1412,5,2,935,0,418.1447118,902266.289,4957.507082,235.3333333,301.8785628,6,774,0.0,774,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1476,5,2,935,0,418.1447118,843495.935,4742.547425,246.0,368.6477994,6,960,0.0,960,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1213,5,2,935,0,418.1447118,1016488.046,5770.816158,202.1666667,263.2933092,3,686,0.0,686,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1262,5,2,935,0,418.1447118,1011885.895,5546.751189,210.3333333,287.2272039,7,750,0.0,750,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1117,5,2,935,0,418.1447118,1126230.976,6266.786034,186.1666667,226.9259057,5,577,0.0,577,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1473,5,2,935,0,418.1447118,844534.9627,4752.206382,245.5,329.9168077,6,859,0.0,859,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1024,5,2,935,0,418.1447118,1215820.313,6835.9375,170.6666667,243.298719,8,108,0.0,108,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1482,5,2,935,0,418.1447118,841430.4993,4723.346829,247.0,344.8733101,6,903,0.0,903,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1462,5,2,935,0,418.1447118,817373.461,4787.961696,243.6666667,333.5228128,6,879,0.0,879,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,11065,5,2,935,0,418.1447118,107998.1925,632.6253954,1844.166667,4180.288718,7,10371,0.0,10371,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,3408,5,2,935,0,418.1447118,374706.5728,2053.99061,568.0,1045.416089,9,2674,0.0,2674,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1306,5,2,935,0,418.1447118,983154.6708,5359.877489,217.6666667,265.4676377,5,679,0.0,679,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17412,5,2,935,0,418.1447118,72823.34023,402.0215943,2902.0,6820.139705,3,16821,0.0,16821,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1401,5,2,935,0,418.1447118,880799.429,4996.431121,233.5,318.2733102,6,827,0.0,827,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,4530,5,2,935,0,418.1447118,261147.9029,1545.253863,755.0,1565.316454,3,3938,0.0,3938,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,6684,5,2,935,0,418.1447118,186265.7092,1047.27708,1114.0,2256.134748,7,5692,0.0,5692,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1448,5,2,935,0,418.1447118,829419.8895,4834.254144,241.3333333,314.4923952,6,799,0.0,799,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1248,5,2,935,0,418.1447118,956730.7692,5608.974359,208.0,254.7689149,7,658,0.0,658,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1292,5,2,935,0,418.1447118,915634.6749,5417.956656,215.3333333,291.3311976,3,755,0.0,755,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1124,5,2,935,0,418.1447118,1120996.441,6227.758007,187.3333333,230.3585611,6,585,0.0,585,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1205,5,2,935,0,418.1447118,1011618.257,5809.128631,200.8333333,253.3688352,3,650,0.0,650,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,4676,5,2,935,0,418.1447118,274593.6698,1497.005988,779.3333333,1566.230719,7,3961,0.0,3961,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1217,5,2,935,0,418.1447118,991783.0731,5751.848809,202.8333333,269.7602022,6,704,0.0,704,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1284,5,2,935,0,418.1447118,968068.5358,5451.713396,214.0,267.548874,5,681,0.0,681,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14381,5,2,935,0,418.1447118,88589.11063,486.7533551,2396.833333,5591.662129,5,13808,0.0,13808,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1271,5,2,935,0,418.1447118,951219.5122,5507.47443,211.8333333,283.3615476,6,740,0.0,740,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,15668,5,2,935,0,418.1447118,78121.01098,446.7704876,2611.333333,6072.390194,7,15003,0.0,15003,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1174,5,2,935,0,418.1447118,1063884.157,5962.521295,195.6666667,236.7890763,6,607,0.0,607,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1607,5,2,935,0,418.1447118,751711.2632,4355.94275,267.8333333,381.6078703,4,996,0.0,996,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1434,5,2,935,0,418.1447118,886331.9386,4881.450488,239.0,336.3153282,6,878,0.0,878,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1160,5,2,935,0,418.1447118,1085344.828,6034.482759,193.3333333,228.1110841,5,578,0.0,578,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17221,5,2,935,0,418.1447118,72469.65914,406.4804599,2870.166667,6634.333016,6,16406,0.0,16406,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1602,5,2,935,0,418.1447118,778401.9975,4369.538077,267.0,341.8994004,3,876,0.0,876,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,19467,5,2,935,0,418.1447118,62618.79077,359.5828839,3244.5,7390.736465,7,18317,0.0,18317,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14519,5,2,935,0,418.1447118,85749.70728,482.1268682,2419.833333,5648.551794,6,13947,0.0,13947,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1335,5,2,935,0,418.1447118,899625.4682,5243.445693,222.5,300.1597908,8,786,0.0,786,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1345,5,2,935,0,418.1447118,911524.1636,5204.460967,224.1666667,316.9620903,6,826,0.0,826,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1333,5,2,935,0,418.1447118,957239.3098,5251.312828,222.1666667,294.9877399,5,767,0.0,767,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,11921,5,2,935,0,418.1447118,104856.9751,587.1990605,1986.833333,4576.142673,4,11324,0.0,11324,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2672,5,2,935,0,418.1447118,468188.6228,2619.760479,445.3333333,844.5947352,3,2154,0.0,2154,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1320,5,2,935,0,418.1447118,934848.4848,5303.030303,220.0,278.1999281,6,709,0.0,709,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17529,5,2,935,0,418.1447118,71367.44823,399.3382395,2921.5,6730.52963,7,16654,0.0,16654,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2019,5,2,935,0,418.1447118,611688.9549,3467.062902,336.5,537.5409752,8,1394,0.0,1394,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1448,5,2,935,0,418.1447118,862569.0608,4834.254144,241.3333333,276.1504421,6,678,0.0,678,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1376,5,2,935,0,418.1447118,867732.5581,5087.209302,229.3333333,331.5416515,6,864,0.0,864,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,15699,5,2,935,0,418.1447118,77839.35283,445.8882731,2616.5,6004.419797,6,14866,0.0,14866,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,19431,5,2,935,0,418.1447118,64793.37142,360.2490865,3238.5,7692.397435,7,18939,0.0,18939,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14255,5,2,935,0,418.1447118,87758.68116,491.0557699,2375.833333,5560.679362,6,13724,0.0,13724,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1756,5,2,935,0,418.1447118,711845.1025,3986.332574,292.6666667,361.8351374,6,907,0.0,907,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1255,5,2,935,0,418.1447118,957768.9243,5577.689243,209.1666667,267.9921019,3,692,0.0,692,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2326,5,2,935,0,418.1447118,537833.19,3009.458298,387.6666667,473.1991829,6,935,0.0,935,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,11346,5,2,935,0,418.1447118,107791.2921,616.9575181,1891.0,4230.039574,5,10521,0.0,10521,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2546,5,2,935,0,418.1447118,481539.6701,2749.410841,424.3333333,657.3518591,6,1704,0.0,1704,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1195,5,2,935,0,418.1447118,1066108.787,5857.740586,199.1666667,240.5031531,7,596,0.0,596,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1118,5,2,935,0,418.1447118,1118962.433,6261.18068,186.3333333,212.2580191,7,541,0.0,541,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16609,5,2,935,0,418.1447118,73634.77633,421.4582455,2768.166667,6362.099258,5,15748,0.0,15748,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17658,5,2,935,0,418.1447118,67618.07679,396.4208857,2943.0,6918.576588,9,17063,0.0,17063,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1481,5,2,935,0,418.1447118,833220.7968,4726.536124,246.8333333,309.0115963,7,797,0.0,797,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1075,5,2,935,0,418.1447118,1122790.698,6511.627907,179.1666667,213.6187414,6,542,0.0,542,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,4337,5,2,935,0,418.1447118,284297.9018,1614.018907,722.8333333,1485.526764,6,3742,0.0,3742,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1099,5,2,935,0,418.1447118,1132848.044,6369.426752,183.1666667,201.3925685,3,494,0.0,494,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,5675,5,2,935,0,418.1447118,223436.1233,1233.480176,945.8333333,2062.248522,5,5149,0.0,5149,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1209,5,2,935,0,418.1447118,993382.9611,5789.909016,201.5,247.32792,7,635,0.0,635,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16351,5,2,935,0,418.1447118,72350.31497,428.1083726,2725.166667,5727.653985,3,14344,0.0,14344,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,29977,5,2,935,0,418.1447118,40297.56146,233.5123595,4996.166667,11901.94101,6,29289,0.0,29289,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1434,5,2,935,0,418.1447118,834030.6834,4881.450488,239.0,342.6776911,6,897,0.0,897,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,13678,5,2,935,0,418.1447118,91460.73987,511.7707267,2279.666667,5313.134279,7,13122,0.0,13122,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1502,5,2,935,0,418.1447118,788282.2903,4660.45273,250.3333333,325.820605,6,834,0.0,834,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1257,5,2,935,0,418.1447118,1013524.264,5568.814638,209.5,250.0509948,4,604,0.0,604,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1354,5,2,935,0,418.1447118,923929.099,5169.867061,225.6666667,266.7288261,8,652,0.0,652,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1274,5,2,935,0,418.1447118,989010.989,5494.505495,212.3333333,257.6234979,7,678,0.0,678,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1155,5,2,935,0,418.1447118,1077056.277,6060.606061,192.5,233.8381919,9,610,0.0,610,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,17404,5,2,935,0,418.1447118,70443.57619,402.2063893,2900.666667,6830.512972,7,16841,0.0,16841,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,30153,5,2,935,0,418.1447118,41820.05107,232.1493715,5025.5,11833.0104,4,29174,0.0,29174,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,14178,5,2,935,0,418.1447118,87036.25335,493.7226689,2363.0,5498.777464,4,13584,0.0,13584,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,45075,5,2,935,0,418.1447118,27043.81586,155.2967277,7512.5,18156.66379,6,44574,0.0,44574,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,2882,5,2,935,0,418.1447118,437543.3727,2428.868841,480.3333333,924.0704879,7,2351,0.0,2351,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,16144,5,2,935,0,418.1447118,77490.0892,433.5976214,2690.666667,6304.763141,8,15558,0.0,15558,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1317,5,2,935,0,418.1447118,899012.9081,5315.110099,219.5,275.0583574,7,710,0.0,710,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1520,5,2,935,0,418.1447118,801973.6842,4605.263158,253.3333333,303.0892058,4,757,0.0,757,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,19028,5,2,935,0,418.1447118,65535.00105,367.8789153,3171.333333,7518.199244,6,18516,0.0,18516,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1321,5,2,935,0,418.1447118,934140.8024,5299.015897,220.1666667,280.9330288,6,735,0.0,735,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
6,1331,5,2,935,0,418.1447118,936889.5567,5259.203606,221.8333333,295.2052958,4,761,0.0,761,0,0,0,0,1,0,0,0,0,0,0,0,0,935,1,20,0.0,0,0.0,0.0,0
