Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Flow.Byts.s,Flow.IAT.Min,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Pkt.Len.Min,FIN.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Idle.Std,Label
6,1483,5,2,272,813890.762,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6510,5,2,299,189554.5315,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1290,5,2,273,936434.1085,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7662,5,2,273,157661.1851,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2414,5,2,325,521955.261,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1290,5,2,324,975968.9922,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1122,5,2,312,1111408.2,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1239,5,2,315,1008878.128,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16906,5,2,249,70034.30735,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5228,5,2,365,248661.0559,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1123,5,2,310,1108637.578,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17532,5,2,336,72496.0073,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16690,5,2,310,74595.56621,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1281,5,2,288,954722.8728,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14353,5,2,311,86811.11963,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7802,5,2,247,151499.6155,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1409,5,2,259,847409.5103,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1187,5,2,274,1018534.12,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16744,5,2,276,72324.41472,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1179,5,2,316,1061068.702,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18898,5,2,310,65879.9873,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1416,5,2,299,871468.9266,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,31049,5,2,325,40581.0171,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14177,5,2,268,84855.75227,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1236,5,2,249,957928.8026,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1136,5,2,325,1109154.93,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1151,5,2,341,1108601.216,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2133,5,2,312,584622.5973,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14273,5,2,274,84705.3878,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7037,5,2,312,177206.1958,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1245,5,2,310,1000000.0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14319,5,2,365,90788.46288,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1201,5,2,261,995836.8027,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17346,5,2,312,71889.77286,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1572,5,2,247,751908.3969,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16222,5,2,314,76994.2054,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1405,5,2,314,888967.9715,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1282,5,2,274,943057.7223,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,31969,5,2,316,39131.65879,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1090,5,2,259,1095412.844,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1376,5,2,311,905523.2558,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1153,5,2,250,1027753.686,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14362,5,2,309,86617.46275,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1215,5,2,259,982716.0494,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,4125,5,2,314,302787.8788,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1465,5,2,268,821160.4096,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17827,5,2,259,66977.05727,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1132,5,2,259,1054770.318,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16900,5,2,274,71538.46154,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1275,5,2,266,941960.7843,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7532,5,2,316,166091.3436,17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16323,5,2,334,77743.06194,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1345,5,2,336,944981.4126,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8243,5,2,313,151401.1889,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1187,5,2,349,1081718.618,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,4748,5,2,266,252948.6099,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1359,5,2,313,918322.2958,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3749,5,2,311,332355.2947,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3080,5,2,289,397402.5974,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1114,5,2,324,1130161.58,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14606,5,2,284,83458.85253,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1046,5,2,288,1169216.061,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1323,5,2,259,902494.3311,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1126,5,2,275,1074600.355,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1234,5,2,336,1029983.793,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1102,5,2,259,1083484.574,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1348,5,2,336,942878.3383,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,10521,5,2,299,117289.2311,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1262,5,2,336,1007131.537,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1367,5,2,284,891733.7235,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15511,5,2,291,79040.68081,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1196,5,2,310,1040969.9,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6253,5,2,259,190948.3448,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3599,5,2,249,328980.2723,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1304,5,2,308,953220.8589,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1131,5,2,291,1083996.463,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,33378,5,2,310,37300.01798,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1177,5,2,284,1035683.942,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1244,5,2,314,1004019.293,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1176,5,2,266,1021258.503,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1141,5,2,276,1061349.693,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16230,5,2,291,75539.12508,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1287,5,2,291,952602.9526,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1406,5,2,311,886201.9915,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1093,5,2,349,1174748.399,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14361,5,2,314,86971.65936,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1059,5,2,325,1189801.7,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,4487,5,2,274,269445.0635,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,9718,5,2,313,128421.4859,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1359,5,2,288,899926.4165,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1285,5,2,316,973540.856,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1310,5,2,310,950381.6794,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15081,5,2,268,79769.24607,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6659,5,2,340,191470.1907,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,24532,5,2,313,50872.33002,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1334,5,2,314,936281.8591,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1434,5,2,341,889818.689,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1182,5,2,339,1077834.179,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1121,5,2,276,1080285.459,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1540,5,2,259,775324.6753,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16485,5,2,300,74916.59084,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,45845,5,2,315,27265.78689,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1157,5,2,326,1089887.64,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1233,5,2,247,958637.4696,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1124,5,2,334,1129003.559,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1292,5,2,340,986842.1053,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2559,5,2,312,487299.7265,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3983,5,2,314,313582.7266,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,23583,5,2,314,52961.87932,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16860,5,2,275,71767.49703,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14938,5,2,312,83478.37729,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,13736,5,2,349,93476.99476,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,51614,5,2,275,23443.25183,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1468,5,2,276,824931.8801,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1658,5,2,309,750301.5682,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18258,5,2,311,68244.0574,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17467,5,2,316,71620.7706,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1453,5,2,326,867859.6008,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1365,5,2,308,910622.7106,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1221,5,2,259,977886.9779,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1317,5,2,315,949126.8033,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1146,5,2,325,1099476.44,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1364,5,2,323,922287.39,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1212,5,2,325,1039603.96,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,36123,5,2,340,35296.07175,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3518,5,2,267,341671.4042,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1161,5,2,299,1062876.83,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1240,5,2,309,1003225.806,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1464,5,2,314,853142.0765,10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16108,5,2,323,78097.83958,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15178,5,2,312,82158.38714,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1208,5,2,249,980132.4503,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1288,5,2,323,976708.0745,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1628,5,2,312,765970.516,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1388,5,2,299,889048.9914,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,13791,5,2,250,85925.60365,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1222,5,2,249,968903.437,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1131,5,2,349,1135278.515,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1104,5,2,334,1149456.522,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8051,5,2,299,153272.8854,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,19057,5,2,309,65277.85066,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1214,5,2,316,1030477.759,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1187,5,2,272,1016849.2,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1421,5,2,266,845179.4511,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16524,5,2,314,75587.02493,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1094,5,2,336,1161791.59,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,20029,5,2,323,62808.92706,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1289,5,2,266,931730.0233,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16313,5,2,266,73622.26445,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1109,5,2,260,1077547.34,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1120,5,2,311,1112500.0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15903,5,2,336,79922.02729,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14827,5,2,314,84238.21407,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2403,5,2,267,500208.0732,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1280,5,2,339,995312.5,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1302,5,2,249,909370.1997,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1333,5,2,312,935483.871,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16219,5,2,326,77748.31987,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1288,5,2,314,969720.4969,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1463,5,2,326,861927.5461,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,23147,5,2,247,51064.93282,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1227,5,2,309,1013854.931,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1563,5,2,275,774152.2713,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1067,5,2,299,1156513.59,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18852,5,2,276,64237.21621,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15731,5,2,349,81622.27449,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,20425,5,2,314,61150.5508,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1150,5,2,340,1108695.652,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15961,5,2,309,77939.9787,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1413,5,2,316,885350.3185,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1279,5,2,315,977326.036,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1227,5,2,266,978810.1059,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16506,5,2,311,75487.70144,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1298,5,2,268,926810.4777,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,22002,5,2,312,56676.66576,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16107,5,2,276,75184.7023,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2991,5,2,299,412571.0465,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1111,5,2,267,1081908.191,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1383,5,2,316,904555.3145,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1165,5,2,339,1093562.232,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1282,5,2,340,994539.7816,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2064,5,2,326,610949.6124,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8738,5,2,313,142824.445,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1127,5,2,266,1065661.047,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1282,5,2,333,989079.5632,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7848,5,2,274,154051.9878,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1388,5,2,310,896974.0634,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1398,5,2,340,912017.1674,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1253,5,2,310,993615.3232,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2068,5,2,323,608317.2147,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1170,5,2,268,1028205.128,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1435,5,2,340,888501.7422,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14757,5,2,259,80910.75422,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,34437,5,2,274,35107.58777,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14419,5,2,349,89049.17123,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1224,5,2,288,999183.0065,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16090,5,2,288,76009.94406,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16941,5,2,342,75379.25742,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1391,5,2,272,867721.064,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1943,5,2,316,643849.7169,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8697,5,2,314,143612.74,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1073,5,2,259,1112767.94,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16782,5,2,326,75140.03099,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,10288,5,2,249,115085.5365,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1408,5,2,316,888494.3182,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1103,5,2,339,1155031.732,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16233,5,2,309,76634.01713,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16601,5,2,339,76742.36492,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1241,5,2,275,975020.145,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6569,5,2,291,186634.1909,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
