Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Min,Label
6,1177,5,2,0,1016142.736,228.2467232,609,0.0,609,0,0,1699.235344,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1181,5,2,0,1057578.323,239.5507601,622,0.0,622,0,0,1693.480102,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1224,5,2,0,967320.2614,247.941122,636,0.0,636,0,0,1633.986928,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1417,5,2,0,847565.2788,270.6240319,657,0.0,657,0,0,1411.432604,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,33461,5,2,0,37356.92298,13267.83894,32657,0.0,32657,0,0,59.77107678,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1440,5,2,0,863888.8889,342.3325868,894,0.0,894,0,0,1388.888889,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1520,5,2,0,790131.5789,297.4791869,735,0.0,735,0,0,1315.789474,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1149,5,2,0,1067014.795,247.1645201,644,0.0,644,0,0,1740.644038,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7389,5,2,0,172418.4599,2761.264185,6863,0.0,6863,0,0,270.6726215,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6218,5,2,0,200064.3294,2289.703183,5705,0.0,5705,0,0,321.6468318,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1123,5,2,0,1063223.508,223.9182142,569,0.0,569,0,0,1780.9439,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2667,5,2,0,462692.1635,784.0547812,2014,0.0,2014,0,0,749.9062617,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1543,5,2,0,790019.4426,310.3400823,792,0.0,792,0,0,1296.17628,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1241,5,2,0,1015310.234,275.5238042,720,0.0,720,0,0,1611.603546,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1178,5,2,0,1060271.647,226.9869306,576,0.0,576,0,0,1697.792869,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1494,5,2,0,803882.1954,360.8196225,939,0.0,939,0,0,1338.688086,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1331,5,2,0,936138.2419,306.1747322,797,0.0,797,0,0,1502.629602,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1329,5,2,0,956358.164,281.6755225,724,0.0,724,0,0,1504.890895,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6931,5,2,0,173279.4691,2341.782177,5900,0.0,5900,0,0,288.5586495,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1092,5,2,0,1143772.894,204.6225794,469,0.0,469,0,0,1831.501832,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1150,5,2,0,1052173.913,221.431404,534,0.0,534,0,0,1739.130435,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1734,5,2,0,707035.7555,355.6042744,897,0.0,897,0,0,1153.402537,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1081,5,2,0,1179463.46,206.5501553,514,0.0,514,0,0,1850.13876,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1532,5,2,0,832898.1723,342.1412963,890,0.0,890,0,0,1305.483029,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1400,5,2,0,863571.4286,266.7295759,662,0.0,662,0,0,1428.571429,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,5395,5,2,0,219647.8221,1906.119138,4779,0.0,4779,0,0,370.7136237,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1162,5,2,0,1096385.542,259.5115925,678,0.0,678,0,0,1721.170396,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1097,5,2,0,1140382.862,228.4499216,591,0.0,591,0,0,1823.154057,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2252,5,2,0,559946.714,655.6443141,1690,0.0,1690,0,0,888.0994671,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1150,5,2,0,1030434.783,222.9983557,557,0.0,557,0,0,1739.130435,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1263,5,2,0,945368.171,264.5945956,691,0.0,691,0,0,1583.531275,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,810,5,2,0,1475308.642,137.9217169,300,0.0,300,0,0,2469.135802,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1307,5,2,0,957153.7873,290.720771,758,0.0,758,0,0,1530.221882,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1184,5,2,0,1032939.189,213.9688451,527,0.0,527,0,0,1689.189189,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1220,5,2,0,1023770.492,243.6322365,612,0.0,612,0,0,1639.344262,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1299,5,2,0,932255.5812,279.6646206,725,0.0,725,0,0,1539.645881,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6717,5,2,0,193538.7822,2438.116794,6088,0.0,6088,0,0,297.7519726,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,908,5,2,0,1331497.797,158.2538046,224,0.0,224,0,0,2202.643172,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1487,5,2,0,802958.9778,331.9098773,864,0.0,864,0,0,1344.989913,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1400,5,2,0,900714.2857,283.7764378,732,0.0,732,0,0,1428.571429,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1198,5,2,0,1044240.401,240.8440713,616,0.0,616,0,0,1669.449082,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,4399,5,2,0,286656.0582,1474.886493,3725,0.0,3725,0,0,454.6487838,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1441,5,2,0,884108.2582,319.6869823,835,0.0,835,0,0,1387.925052,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1310,5,2,0,949618.3206,285.7262093,734,0.0,734,0,0,1526.717557,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1152,5,2,0,1064236.111,253.4071822,662,0.0,662,0,0,1736.111111,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1995,5,2,0,639097.7444,513.9979572,1337,0.0,1337,0,0,1002.506266,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1733,5,2,0,718407.386,305.2542656,650,0.0,650,0,0,1154.06809,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1102,5,2,0,1112522.686,220.0596889,569,0.0,569,0,0,1814.882033,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1137,5,2,0,1096745.822,227.9725861,570,0.0,570,0,0,1759.014952,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1007,5,2,0,1249255.214,194.7258757,496,0.0,496,0,0,1986.097319,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16717,5,2,0,74594.72393,6486.311445,16023,0.0,16023,0,0,119.6386912,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,21738,5,2,0,57226.9758,8602.05594,21180,0.0,21180,0,0,92.00478425,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1298,5,2,0,979198.7673,284.5907002,735,0.0,735,0,0,1540.832049,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,50920,5,2,0,23939.51296,20274.51768,49868,0.0,49868,0,0,39.27729772,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1316,5,2,0,898936.1702,311.4281083,815,0.0,815,0,0,1519.756839,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1236,5,2,0,973300.9709,274.442708,716,0.0,716,0,0,1618.122977,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16719,5,2,0,74705.42497,6476.619697,16002,0.0,16002,0,0,119.6243794,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1157,5,2,0,1045808.124,239.8569713,619,0.0,619,0,0,1728.60847,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1205,5,2,0,1031535.27,253.2393466,659,0.0,659,0,0,1659.751037,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1159,5,2,0,1021570.319,231.6198754,597,0.0,597,0,0,1725.625539,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2430,5,2,0,524691.358,712.7866441,1838,0.0,1838,0,0,823.0452675,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,8930,5,2,0,135610.3024,3259.531111,8132,0.0,8132,0,0,223.9641657,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1158,5,2,0,1074265.976,240.8476697,621,0.0,621,0,0,1727.115717,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1361,5,2,0,868479.0595,295.0670545,762,0.0,762,0,0,1469.507715,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1125,5,2,0,1120000.0,229.3719686,584,0.0,584,0,0,1777.777778,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1291,5,2,0,987606.5066,290.2043533,754,0.0,754,0,0,1549.186677,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1250,5,2,0,999200.0,271.544226,711,0.0,711,0,0,1600.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3118,5,2,0,398973.7011,946.8673966,2425,0.0,2425,0,0,641.4368185,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1610,5,2,0,734782.6087,384.2877394,1002,0.0,1002,0,0,1242.236025,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1174,5,2,0,1030664.395,251.5596682,652,0.0,652,0,0,1703.577513,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1457,5,2,0,829787.234,330.1123546,861,0.0,861,0,0,1372.683596,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1612,5,2,0,776054.5906,362.902007,945,0.0,945,0,0,1240.694789,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17971,5,2,0,71058.92827,6938.092891,17152,0.0,17152,0,0,111.2904123,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1270,5,2,0,950393.7008,257.2109381,658,0.0,658,0,0,1574.80315,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1402,5,2,0,887303.8516,254.4670247,576,0.0,576,0,0,1426.533524,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1463,5,2,0,852358.1681,328.4895229,849,0.0,849,0,0,1367.053999,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1119,5,2,0,1116175.156,227.31366,581,0.0,581,0,0,1787.310098,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16047,5,2,0,74904.96666,6239.753032,15408,0.0,15408,0,0,124.633888,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9964,5,2,0,125150.542,3792.515717,9398,0.0,9398,0,0,200.7226014,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1497,5,2,0,791583.1663,363.6276942,948,0.0,948,0,0,1336.005344,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,36736,5,2,0,34053.7892,14687.59103,36102,0.0,36102,0,0,54.44250871,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1195,5,2,0,1011715.481,256.4577288,666,0.0,666,0,0,1673.640167,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1143,5,2,0,1087489.064,233.3758771,599,0.0,599,0,0,1749.781277,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1084,5,2,0,1128228.782,209.6679915,516,0.0,516,0,0,1845.01845,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1306,5,2,0,926493.1087,282.8955049,738,0.0,738,0,0,1531.393568,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1086,5,2,0,1099447.514,204.1391682,496,0.0,496,0,0,1841.620626,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1176,5,2,0,1029761.905,254.2266705,669,0.0,669,0,0,1700.680272,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1147,5,2,0,1042720.139,251.7247836,657,0.0,657,0,0,1743.679163,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1475,5,2,0,831186.4407,362.6052491,951,0.0,951,0,0,1355.932203,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1326,5,2,0,939668.175,285.0691144,730,0.0,730,0,0,1508.295626,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1695,5,2,0,727433.6283,331.8353507,791,0.0,791,0,0,1179.941003,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14608,5,2,0,83721.24863,5687.662672,14042,0.0,14042,0,0,136.9112815,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1917,5,2,0,639540.9494,510.029705,1326,0.0,1326,0,0,1043.296818,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1344,5,2,0,910714.2857,306.1169711,799,0.0,799,0,0,1488.095238,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1305,5,2,0,958620.6897,271.3254503,694,0.0,694,0,0,1532.56705,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1340,5,2,0,929104.4776,316.0750966,825,0.0,825,0,0,1492.537313,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1452,5,2,0,858126.7218,316.6985949,820,0.0,820,0,0,1377.410468,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1288,5,2,0,984472.0497,280.7544597,732,0.0,732,0,0,1552.795031,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1298,5,2,0,969183.359,284.7810855,736,0.0,736,0,0,1540.832049,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1814,5,2,0,702315.3252,473.322582,1230,0.0,1230,0,0,1102.535832,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9955,5,2,0,124058.2622,3687.249458,9175,0.0,9175,0,0,200.9040683,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17519,5,2,0,73291.85456,6803.330814,16803,0.0,16803,0,0,114.1617672,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1334,5,2,0,925037.4813,291.8654941,760,0.0,760,0,0,1499.250375,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1371,5,2,0,900072.9395,301.8163349,785,0.0,785,0,0,1458.789205,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17150,5,2,0,71953.35277,6683.995921,16499,0.0,16499,0,0,116.6180758,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1260,5,2,0,1011111.111,273.1292734,703,0.0,703,0,0,1587.301587,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17568,5,2,0,73998.17851,6889.340839,16988,0.0,16988,0,0,113.8433515,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1293,5,2,0,946635.7309,257.0243179,645,0.0,645,0,0,1546.79041,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1551,5,2,0,795615.7318,292.9237102,698,0.0,698,0,0,1289.490651,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17627,5,2,0,67056.22057,6916.245381,17053,0.0,17053,0,0,113.4623022,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1260,5,2,0,1000000.0,254.4822194,646,0.0,646,0,0,1587.301587,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1199,5,2,0,1001668.057,229.7715532,585,0.0,585,0,0,1668.056714,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,48204,5,2,0,24790.47382,19387.6378,47608,0.0,47608,0,0,41.49033275,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1104,5,2,0,1088768.116,229.1820237,589,0.0,589,0,0,1811.594203,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1414,5,2,0,891796.3225,271.939454,677,0.0,677,0,0,1414.427157,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1367,5,2,0,882955.3767,286.9079411,736,0.0,736,0,0,1463.057791,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1320,5,2,0,923484.8485,316.3276782,827,0.0,827,0,0,1515.151515,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1173,5,2,0,1086956.522,247.5203022,644,0.0,644,0,0,1705.029838,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1435,5,2,0,854355.4007,320.3469473,835,0.0,835,0,0,1393.728223,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1172,5,2,0,1088737.201,251.6709492,656,0.0,656,0,0,1706.484642,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2492,5,2,0,521669.3419,765.0240955,1959,0.0,1959,0,0,802.5682183,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1049,5,2,0,1144899.905,220.1603204,572,0.0,572,0,0,1906.577693,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,51313,5,2,0,23424.8631,20341.25483,50067,0.0,50067,0,0,38.9764777,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,20991,5,2,0,59454.05174,8182.386223,20196,0.0,20196,0,0,95.27892906,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1375,5,2,0,897454.5455,260.5873494,592,0.0,592,0,0,1454.545455,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1320,5,2,0,945454.5455,268.9877321,707,0.0,707,0,0,1515.151515,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,13726,5,2,0,88153.86857,5244.216154,12986,0.0,12986,0,0,145.7088737,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1503,5,2,0,787757.8177,301.4655868,766,0.0,766,0,0,1330.671989,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1189,5,2,0,1068965.517,247.9987231,654,0.0,654,0,0,1682.085786,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1417,5,2,0,879322.5124,260.0979944,598,0.0,598,0,0,1411.432604,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2286,5,2,0,546369.2038,692.7747109,1779,0.0,1779,0,0,874.8906387,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1480,5,2,0,833108.1081,349.7379972,914,0.0,914,0,0,1351.351351,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15234,5,2,0,81659.44598,5954.067517,14690,0.0,14690,0,0,131.2852829,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1451,5,2,0,857339.7657,326.927158,850,0.0,850,0,0,1378.359752,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1199,5,2,0,1022518.766,241.6662299,621,0.0,621,0,0,1668.056714,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1377,5,2,0,904865.65,247.4402958,543,0.0,543,0,0,1452.432825,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1406,5,2,0,842105.2632,313.9870486,819,0.0,819,0,0,1422.475107,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1263,5,2,0,970704.6714,272.2893681,703,0.0,703,0,0,1583.531275,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14359,5,2,0,87123.05871,5603.033836,13828,0.0,13828,0,0,139.2854656,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,19371,5,2,0,64374.58056,7602.801267,18745,0.0,18745,0,0,103.247122,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1373,5,2,0,881281.8645,292.7445417,763,0.0,763,0,0,1456.664239,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,8007,5,2,0,162357.9368,2745.966624,6925,0.0,6925,0,0,249.7814412,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16405,5,2,0,74306.61384,6433.356275,15864,0.0,15864,0,0,121.9140506,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17975,5,2,0,71043.11544,7023.084149,17329,0.0,17329,0,0,111.2656467,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2321,5,2,0,520465.3167,687.6020409,1767,0.0,1767,0,0,861.6975442,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,32757,5,2,0,38495.58873,12960.50815,31912,0.0,31912,0,0,61.05565223,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1328,5,2,0,941265.0602,262.1836506,660,0.0,660,0,0,1506.024096,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1139,5,2,0,1095697.981,228.3352068,586,0.0,586,0,0,1755.926251,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1215,5,2,0,1028806.584,242.8553067,622,0.0,622,0,0,1646.090535,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14393,5,2,0,85041.33954,5610.196553,13848,0.0,13848,0,0,138.9564372,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1622,5,2,0,770653.5142,434.4024248,1131,0.0,1131,0,0,1233.045623,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1457,5,2,0,825669.1833,340.9553734,888,0.0,888,0,0,1372.683596,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,5335,5,2,0,229053.4208,1869.693388,4693,0.0,4693,0,0,374.8828491,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1274,5,2,0,956828.8854,273.974208,714,0.0,714,0,0,1569.858713,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1405,5,2,0,850533.8078,301.8207525,796,0.0,796,0,0,1423.487544,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16177,5,2,0,75786.61062,6257.027103,15464,0.0,15464,0,0,123.6323175,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15926,5,2,0,75788.01959,6248.975681,15408,0.0,15408,0,0,125.5808113,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6781,5,2,0,180209.4086,2468.124909,6160,0.0,6160,0,0,294.941749,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17754,5,2,0,70462.99425,6946.146702,17135,0.0,17135,0,0,112.6506703,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6520,5,2,0,185276.0736,2398.041673,5975,0.0,5975,0,0,306.7484663,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18648,5,2,0,66763.19176,7253.132923,17910,0.0,17910,0,0,107.2501073,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16169,5,2,0,77865.05041,6292.689422,15536,0.0,15536,0,0,123.6934875,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1107,5,2,0,1122854.562,209.1494681,519,0.0,519,0,0,1806.684734,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,13919,5,2,0,89733.45786,5384.509538,13307,0.0,13307,0,0,143.6884834,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,36986,5,2,0,32688.04412,14525.91763,35810,0.0,35810,0,0,54.07451468,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1160,5,2,0,1085344.828,242.0319538,624,0.0,624,0,0,1724.137931,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,8550,5,2,0,145497.076,3129.4581,7803,0.0,7803,0,0,233.9181287,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1352,5,2,0,942307.6923,300.7794319,774,0.0,774,0,0,1479.289941,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1390,5,2,0,907194.2446,293.6294717,750,0.0,750,0,0,1438.848921,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17487,5,2,0,71310.11609,6849.384841,16893,0.0,16893,0,0,114.3706754,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1248,5,2,0,996794.8718,228.2279562,555,0.0,555,0,0,1602.564103,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9424,5,2,0,128077.2496,3488.985163,8684,0.0,8684,0,0,212.2241087,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1307,5,2,0,955623.5654,304.2034955,796,0.0,796,0,0,1530.221882,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1183,5,2,0,1000000.0,247.7905702,644,0.0,644,0,0,1690.617075,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1441,5,2,0,865371.27,300.5817138,755,0.0,755,0,0,1387.925052,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1713,5,2,0,706363.1057,455.9599763,1182,0.0,1182,0,0,1167.542323,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1277,5,2,0,1018010.963,239.2349612,569,0.0,569,0,0,1566.170713,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1320,5,2,0,923484.8485,290.1744303,760,0.0,760,0,0,1515.151515,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,26928,5,2,0,44600.41592,10601.6932,26125,0.0,26125,0,0,74.2721331,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1175,5,2,0,1064680.851,252.6384109,651,0.0,651,0,0,1702.12766,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7592,5,2,0,168071.6544,2784.44132,6940,0.0,6940,0,0,263.4351949,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
