Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Fwd.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,Pkt.Len.Mean,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Mean,Active.Std,Idle.Mean,Label
6,1166,5,2,248,935,0,1014579.76,6003.430532,194.3333333,418.3654702,505,0.0,505,0,0,0,0,1715.265866,147.875,108684.6964,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,9932,5,2,250,935,0,119311.317,704.7925896,1655.333333,4643.402129,9095,0.0,9095,0,0,0,0,201.3693113,148.125,108742.4107,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1135,5,2,289,935,0,1078414.097,6167.400881,189.1666667,429.8607333,463,0.0,463,0,0,0,0,1762.114537,153.0,110067.7143,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,2897,5,2,291,935,0,423196.4101,2416.292717,482.8333333,1131.115195,2092,0.0,2092,0,0,0,0,690.3693476,153.25,110145.9286,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1402,5,2,313,935,0,890156.9187,4992.867332,233.6666667,502.926436,791,0.0,791,0,0,0,0,1426.533524,156.0,111072.2857,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1428,5,2,289,935,0,857142.8571,4901.960784,238.0,518.8326641,791,0.0,791,0,0,0,0,1400.560224,153.0,110067.7143,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1201,5,2,316,935,0,1041631.973,5828.47627,200.1666667,451.7354499,692,0.0,692,0,0,0,0,1665.278934,156.375,111207.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1380,5,2,288,935,0,886231.8841,5072.463768,230.0,535.5265322,813,0.0,813,0,0,0,0,1449.275362,152.875,110028.9821,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1494,5,2,334,935,0,849397.5904,4685.4083,249.0,547.1687735,868,0.0,868,0,0,0,0,1338.688086,158.625,112069.4107,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,12809,5,2,311,935,0,97275.35327,546.4907487,2134.833333,6094.49114,12026,0.0,12026,0,0,0,0,156.1402139,155.75,110983.0714,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1347,5,2,259,935,0,886414.2539,5196.733482,224.5,508.5727578,749,0.0,749,0,0,0,0,1484.780995,149.25,109014.5,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1530,5,2,336,935,0,830718.9542,4575.163399,255.0,606.9231143,958,0.0,958,0,0,0,0,1307.189542,158.875,112170.125,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1216,5,2,273,935,0,993421.0526,5756.578947,202.6666667,454.0469873,646,0.0,646,0,0,0,0,1644.736842,151.0,109478.0,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1521,5,2,275,935,0,795529.2571,4602.235371,253.5,592.1978132,949,0.0,949,0,0,0,0,1314.924392,151.25,109548.2143,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,1186,5,2,261,935,0,1008431.703,5902.192243,197.6666667,445.0771469,584,0.0,584,0,0,0,0,1686.340641,149.5,109077.7143,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,16771,5,2,309,935,0,74175.66037,417.3871564,2795.166667,8187.046369,16200,0.0,16200,0,0,0,0,119.2534733,155.5,110894.8571,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,7270,5,2,247,935,0,162585.9697,962.8610729,1211.666667,3489.984766,6751,0.0,6751,0,0,0,0,275.1031637,147.75,108656.2143,0,0,1,1,0,0,0.0,0,0,0,0,0,1,20,0.0,0,0,0
6,327,1,1,0,0,0,0.0,6116.20795107034,327.0,0.0,0,0.0,0,0,0,0,0,3058.10397553517,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,396,1,1,0,0,0,0.0,5050.50505050505,396.0,0.0,0,0.0,0,0,0,0,0,2525.25252525253,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,207,1,1,0,0,0,0.0,9661.83574879227,207.0,0.0,0,0.0,0,0,0,0,0,4830.91787439614,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,231,1,1,0,0,0,0.0,8658.00865800866,231.0,0.0,0,0.0,0,0,0,0,0,4329.00432900433,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,113,1,1,0,0,0,0.0,17699.1150442478,113.0,0.0,0,0.0,0,0,0,0,0,8849.55752212389,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,193,1,1,0,0,0,0.0,10362.6943005181,193.0,0.0,0,0.0,0,0,0,0,0,5181.34715025907,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,422,1,1,0,0,0,0.0,4739.336492891,422.0,0.0,0,0.0,0,0,0,0,0,2369.6682464455,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,315,1,1,0,0,0,0.0,6349.20634920635,315.0,0.0,0,0.0,0,0,0,0,0,3174.60317460317,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,410,2,1,0,0,0,0.0,7317.07317073171,205.0,0.0,0,0.0,0,0,0,0,0,2439.0243902439,0.0,0.0,0,2,1,0,0,0,0.5,0,0,0,0,0,0,20,0.0,0,1611401579507840,1
6,257,1,1,0,0,0,0.0,7782.10116731517,257.0,0.0,0,0.0,0,0,0,0,0,3891.05058365759,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,109,1,1,0,0,0,0.0,18348.623853211,109.0,0.0,0,0.0,0,0,0,0,0,9174.3119266055,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,308,1,1,0,0,0,0.0,6493.50649350649,308.0,0.0,0,0.0,0,0,0,0,0,3246.75324675325,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,318,1,1,0,0,0,0.0,6289.30817610063,318.0,0.0,0,0.0,0,0,0,0,0,3144.65408805031,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
0,8799890,10,10,0,0,0,0.0,2.2727556821733,463152.105263158,1219051.88847112,8799202,1219271.79266094,24618,0,0,0,0,1.13637784108665,0.0,0.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0.0,0,1611401585597030,1
6,465,1,1,0,0,0,0.0,4301.0752688172,465.0,0.0,0,0.0,0,0,0,0,0,2150.5376344086,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
17,10381,3,0,0,455,0,120797.611020133,288.989500048165,5190.5,17.6776695296637,0,0.0,0,0,0,0,0,0.0,412.25,830.25,0,0,0,0,0,0,0.0,0,0,0,0,0,2,8,0.0,0,1611401595832979,1
17,48295,2,2,154,33,33,4555.33699140698,82.8243089346723,16098.3333333333,0.0,46764,0.0,46764,0,0,0,0,41.4121544673362,50.6,652.8,0,0,0,0,0,0,1.0,0,0,0,0,4,1,8,0.0,0,1611401576427690,1
6,191,1,1,0,0,0,0.0,10471.2041884817,191.0,0.0,0,0.0,0,0,0,0,0,5235.60209424084,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
17,16116,1,1,164,36,36,12410.0273020601,124.100273020601,16116.0,0.0,0,0.0,0,0,0,0,0,62.0501365103003,78.6666666666667,5461.33333333333,0,0,0,0,0,0,1.0,0,0,0,0,0,0,8,0.0,0,0,1
6,115,1,1,0,0,0,0.0,17391.3043478261,115.0,0.0,0,0.0,0,0,0,0,0,8695.65217391305,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
17,598782,6,0,0,391,0,3520.47990754565,10.0203412928244,119756.4,568.819215568532,0,0.0,0,0,0,0,0,0.0,347.857142857143,884.809523809523,0,0,0,0,0,0,0.0,0,0,0,0,6,5,8,0.0,0,1611401587471100,1
6,235,1,1,0,0,0,0.0,8510.63829787234,235.0,0.0,0,0.0,0,0,0,0,0,4255.31914893617,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,685,1,1,0,0,0,0.0,2919.70802919708,685.0,0.0,0,0.0,0,0,0,0,0,1459.85401459854,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,386,1,1,0,0,0,0.0,5181.34715025907,386.0,0.0,0,0.0,0,0,0,0,0,2590.67357512953,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
17,15574,1,1,148,35,35,11750.3531526904,128.419160138693,15574.0,0.0,0,0.0,0,0,0,0,0,64.2095800693464,72.6666666666667,4256.33333333333,0,0,0,0,0,0,1.0,0,0,0,0,0,0,8,0.0,0,0,1
6,156,1,1,0,0,0,0.0,12820.5128205128,156.0,0.0,0,0.0,0,0,0,0,0,6410.25641025641,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,212,1,1,0,0,0,0.0,9433.96226415094,212.0,0.0,0,0.0,0,0,0,0,0,4716.98113207547,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,795,1,1,0,0,0,0.0,2515.72327044025,795.0,0.0,0,0.0,0,0,0,0,0,1257.86163522013,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,99,1,1,0,0,0,0.0,20202.0202020202,99.0,0.0,0,0.0,0,0,0,0,0,10101.0101010101,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,88,1,1,0,0,0,0.0,22727.2727272727,88.0,0.0,0,0.0,0,0,0,0,0,11363.6363636364,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,780,1,1,0,0,0,0.0,2564.10256410256,780.0,0.0,0,0.0,0,0,0,0,0,1282.05128205128,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,616,1,1,0,0,0,0.0,3246.75324675325,616.0,0.0,0,0.0,0,0,0,0,0,1623.37662337662,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,219,1,1,0,0,0,0.0,9132.4200913242,219.0,0.0,0,0.0,0,0,0,0,0,4566.2100456621,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,94,1,1,0,0,0,0.0,21276.5957446809,94.0,0.0,0,0.0,0,0,0,0,0,10638.2978723404,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,153,1,1,0,0,0,0.0,13071.8954248366,153.0,0.0,0,0.0,0,0,0,0,0,6535.9477124183,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
17,17219,3,0,0,455,0,72826.5288344271,174.226145536907,8609.5,1321.58257403766,0,0.0,0,0,0,0,0,0.0,412.25,830.25,0,0,0,0,0,0,0.0,0,0,0,0,0,2,8,0.0,0,1611401618838598,1
6,488,1,1,0,0,0,0.0,4098.36065573771,488.0,0.0,0,0.0,0,0,0,0,0,2049.18032786885,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,201,1,1,0,0,0,0.0,9950.2487562189,201.0,0.0,0,0.0,0,0,0,0,0,4975.12437810945,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,25262547,4,2,62,27,0,4.59177770159121,0.237505743185752,5052509.4,14358670.9091048,25132371,0.0,25132371,1,0,0,0,0.079168581061918,20.4285714285714,197.952380952381,0,0,0,4,0,0,0.5,0,0,0,0,0,1,32,0.0,0,1611401609700330,1
6,184716,2,1,2737,361,0,16771.6927607787,16.2411485740272,92358.0,0.0,0,0.0,0,1,0,0,0,5.41371619134239,864.75,1586880.25,0,0,0,2,0,0,0.5,0,0,0,0,0,0,20,0.0,0,1611401585273761,1
6,102,1,1,0,0,0,0.0,19607.8431372549,102.0,0.0,0,0.0,0,0,0,0,0,9803.92156862745,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,337,1,1,0,0,0,0.0,5934.71810089021,337.0,0.0,0,0.0,0,0,0,0,0,2967.3590504451,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,343,1,1,0,0,0,0.0,5830.90379008746,343.0,0.0,0,0.0,0,0,0,0,0,2915.45189504373,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,16034115,5,6,246,242,0,35.0502662604079,0.686037239972396,1603411.5,7949562.19212812,15994505,7106904.93365347,0,0,0,0,0,0.374202130894034,46.8333333333333,7214.51515151515,0,0,0,5,0,0,1.2,0,0,0,0,5,3,20,0.0,0,1611401594295590,1
6,686,1,1,0,0,0,0.0,2915.45189504373,686.0,0.0,0,0.0,0,0,0,0,0,1457.72594752187,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,263,1,1,0,0,0,0.0,7604.56273764259,263.0,0.0,0,0.0,0,0,0,0,0,3802.28136882129,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,290,1,1,0,0,0,0.0,6896.55172413793,290.0,0.0,0,0.0,0,0,0,0,0,3448.27586206897,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,105,1,1,0,0,0,0.0,19047.619047619,105.0,0.0,0,0.0,0,0,0,0,0,9523.80952380952,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,220,1,1,0,0,0,0.0,9090.90909090909,220.0,0.0,0,0.0,0,0,0,0,0,4545.45454545455,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,585,1,1,0,0,0,0.0,3418.80341880342,585.0,0.0,0,0.0,0,0,0,0,0,1709.40170940171,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,424,1,1,0,0,0,0.0,4716.98113207547,424.0,0.0,0,0.0,0,0,0,0,0,2358.49056603774,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,301,1,1,0,0,0,0.0,6644.51827242525,301.0,0.0,0,0.0,0,0,0,0,0,3322.25913621262,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,159,1,1,0,0,0,0.0,12578.6163522013,159.0,0.0,0,0.0,0,0,0,0,0,6289.30817610063,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,32084818,8,3,3484,393,0,146.424392994843,0.342841277765702,3208481.8,12038020.0943498,32005936,22631614.3838226,0,1,0,0,0,0.093502166663373,409.333333333333,316336.96969697,0,0,0,7,0,0,0.375,0,0,0,0,4,3,20,0.0,0,1611401602856170,1
17,14501,3,0,0,457,0,86614.7162264671,206.882283980415,7250.5,3322.69476479559,0,0.0,0,0,0,0,0,0.0,412.75,888.25,0,0,0,0,0,0,0.0,0,0,0,0,0,2,8,0.0,0,1611401615060250,1
6,287,1,1,0,0,0,0.0,6968.64111498258,287.0,0.0,0,0.0,0,0,0,0,0,3484.32055749129,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,317,1,1,0,0,0,0.0,6309.14826498423,317.0,0.0,0,0.0,0,0,0,0,0,3154.57413249211,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,354,1,1,0,0,0,0.0,5649.71751412429,354.0,0.0,0,0.0,0,0,0,0,0,2824.85875706215,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,183,1,1,0,0,0,0.0,10928.9617486339,183.0,0.0,0,0.0,0,0,0,0,0,5464.48087431694,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,146,1,1,0,0,0,0.0,13698.6301369863,146.0,0.0,0,0.0,0,0,0,0,0,6849.31506849315,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,176,1,1,0,0,0,0.0,11363.6363636364,176.0,0.0,0,0.0,0,0,0,0,0,5681.81818181818,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,121,1,1,0,0,0,0.0,16528.9256198347,121.0,0.0,0,0.0,0,0,0,0,0,8264.46280991735,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,276,2,1,0,0,0,0.0,10869.5652173913,138.0,0.0,0,0.0,0,0,0,0,0,3623.1884057971,0.0,0.0,0,2,1,0,0,0,0.5,0,0,0,0,0,0,20,0.0,0,1611401579534361,1
17,15997,1,1,108,42,42,9376.75814215165,125.023441895355,15997.0,0.0,0,0.0,0,0,0,0,0,62.5117209476777,64.0,1452.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,8,0.0,0,0,1
6,425,1,1,0,0,0,0.0,4705.88235294118,425.0,0.0,0,0.0,0,0,0,0,0,2352.94117647059,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,157,1,1,0,0,0,0.0,12738.8535031847,157.0,0.0,0,0.0,0,0,0,0,0,6369.42675159236,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
17,41069,1,1,48,48,48,2337.52952348487,48.6985317392681,41069.0,0.0,0,0.0,0,0,0,0,0,24.349265869634,48.0,0.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,8,0.0,0,0,1
6,333,1,1,0,0,0,0.0,6006.00600600601,333.0,0.0,0,0.0,0,0,0,0,0,3003.003003003,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,553,2,1,0,0,0,0.0,5424.9547920434,276.5,0.0,0,0.0,0,0,0,0,0,1808.31826401447,0.0,0.0,0,2,1,0,0,0,0.5,0,0,0,0,0,0,20,0.0,0,1611401579506994,1
6,8775147,10,5,0,0,0,0.0,1.70937307375022,626796.214285714,1242489.13449253,8774136,748099.881023027,1807776,0,0,0,0,0.569791024583406,0.0,0.0,0,10,5,0,0,0,0.5,0,0,0,0,0,0,20,0.0,0,1611401585553290,1
6,381,1,1,0,0,0,0.0,5249.343832021,381.0,0.0,0,0.0,0,0,0,0,0,2624.6719160105,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,543,1,1,0,0,0,0.0,3683.24125230203,543.0,0.0,0,0.0,0,0,0,0,0,1841.62062615101,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,328,1,1,0,0,0,0.0,6097.56097560976,328.0,0.0,0,0.0,0,0,0,0,0,3048.78048780488,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
17,129922,16,20,7865,1350,33,102469.173811979,277.08933052139,3712.05714285714,10276.1792455034,104127,9573.35282733929,0,0,0,0,0,153.938516956328,396.297297297297,227771.159159159,0,0,0,0,0,0,1.25,0,0,0,0,36,15,8,0.0,0,1611401597010647,1
6,104,1,1,0,0,0,0.0,19230.7692307692,104.0,0.0,0,0.0,0,0,0,0,0,9615.38461538462,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,169,1,1,0,0,0,0.0,11834.3195266272,169.0,0.0,0,0.0,0,0,0,0,0,5917.15976331361,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,216,1,1,0,0,0,0.0,9259.25925925926,216.0,0.0,0,0.0,0,0,0,0,0,4629.62962962963,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,47,1,1,0,0,0,0.0,42553.1914893617,47.0,0.0,0,0.0,0,0,0,0,0,21276.5957446809,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,304,1,1,0,0,0,0.0,6578.94736842105,304.0,0.0,0,0.0,0,0,0,0,0,3289.47368421053,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,4029665,4,0,0,0,0,0.0,0.992638345867461,1343221.66666667,2326480.54109729,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,4,0,0,0,0,0.0,0,0,0,0,0,0,32,0.0,0,1611401579402530,1
6,311,1,1,0,0,0,0.0,6430.86816720257,311.0,0.0,0,0.0,0,0,0,0,0,3215.43408360129,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,243,1,1,0,0,0,0.0,8230.45267489712,243.0,0.0,0,0.0,0,0,0,0,0,4115.22633744856,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,338,1,1,0,0,0,0.0,5917.15976331361,338.0,0.0,0,0.0,0,0,0,0,0,2958.5798816568,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,326,1,1,0,0,0,0.0,6134.96932515337,326.0,0.0,0,0.0,0,0,0,0,0,3067.48466257669,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,137,1,1,0,0,0,0.0,14598.5401459854,137.0,0.0,0,0.0,0,0,0,0,0,7299.2700729927,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
17,17229,1,1,199,39,39,13813.9183934065,116.083347843752,17229.0,0.0,0,0.0,0,0,0,0,0,58.0416739218759,92.3333333333333,8533.33333333333,0,0,0,0,0,0,1.0,0,0,0,0,0,0,8,0.0,0,0,1
6,166,1,1,0,0,0,0.0,12048.1927710843,166.0,0.0,0,0.0,0,0,0,0,0,6024.09638554217,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,348,1,1,0,0,0,0.0,5747.12643678161,348.0,0.0,0,0.0,0,0,0,0,0,2873.5632183908,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,136,1,1,0,0,0,0.0,14705.8823529412,136.0,0.0,0,0.0,0,0,0,0,0,7352.94117647059,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
17,119582,2,0,0,401,0,6706.69498753993,16.7249251559599,119582.0,0.0,0,0.0,0,0,0,0,0,0.0,401.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,8,0.0,0,0,1
6,623,1,1,0,0,0,0.0,3210.27287319422,623.0,0.0,0,0.0,0,0,0,0,0,1605.13643659711,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
17,10047,3,0,0,457,0,125012.441524833,298.596595998806,5023.5,399.515331370399,0,0.0,0,0,0,0,0,0.0,412.75,888.25,0,0,0,0,0,0,0.0,0,0,0,0,0,2,8,0.0,0,1611401609186192,1
6,15158987,5,0,0,0,0,0.0,0.329837343352824,3789746.75,3112342.98524679,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,5,0,0,0,0,0.0,0,0,0,0,0,0,40,0.0,0,1611401612502910,1
6,262,1,1,0,0,0,0.0,7633.58778625954,262.0,0.0,0,0.0,0,0,0,0,0,3816.79389312977,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,490,1,1,0,0,0,0.0,4081.63265306122,490.0,0.0,0,0.0,0,0,0,0,0,2040.81632653061,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,139,1,1,0,0,0,0.0,14388.4892086331,139.0,0.0,0,0.0,0,0,0,0,0,7194.24460431655,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,203,1,1,0,0,0,0.0,9852.21674876847,203.0,0.0,0,0.0,0,0,0,0,0,4926.10837438424,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,116,1,1,0,0,0,0.0,17241.3793103448,116.0,0.0,0,0.0,0,0,0,0,0,8620.68965517241,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,8775756,10,5,0,0,0,0.0,1.70925445055674,626839.714285714,1242717.57177526,8774790,747712.595013396,1808023,0,0,0,0,0.569751483518913,0.0,0.0,0,10,5,0,0,0,0.5,0,0,0,0,0,0,20,0.0,0,1611401585452860,1
6,210,1,1,0,0,0,0.0,9523.80952380952,210.0,0.0,0,0.0,0,0,0,0,0,4761.90476190476,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,6674973,4,3,321,2745,0,465.919487614407,1.04869338048259,1112495.5,3702637.81231962,6504595,4593998.51115697,3850,0,0,0,0,0.449440020206823,388.75,918712.785714286,0,0,0,3,0,0,0.75,0,0,0,0,0,2,20,0.0,0,1611401593576820,1
6,76,1,1,0,0,0,0.0,26315.7894736842,76.0,0.0,0,0.0,0,0,0,0,0,13157.8947368421,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,269,1,1,0,0,0,0.0,7434.94423791822,269.0,0.0,0,0.0,0,0,0,0,0,3717.47211895911,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
6,430,1,1,0,0,0,0.0,4651.16279069768,430.0,0.0,0,0.0,0,0,0,0,0,2325.58139534884,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
0,30080296,2,0,0,0,0,0.0,0.066488707424954,30080296.0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,30080296,1
6,147,1,1,0,0,0,0.0,13605.4421768707,147.0,0.0,0,0.0,0,0,0,0,0,6802.72108843537,0.0,0.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,24,0.0,0,0,1
