Protocol,Flow.Duration,Tot.Fwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Mean,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Mean,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Bwd.Seg.Size.Avg,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Init.Fwd.Win.Byts,Fwd.Seg.Size.Min,Active.Mean,Idle.Mean,Idle.Std,Label
6,15039,5,935,935,0,187.0,0,169.5,84713.07933,465.4564798,2506.5,5905.362842,14559,14559.0,0.0,0,0,0,0,132.9875657,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,8111,5,935,935,0,187.0,0,155.0,153495.2534,863.0255209,1351.833333,3034.183147,7541,7541.0,0.0,0,0,0,0,246.5787203,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1621,5,935,935,0,187.0,0,169.5,785934.6083,4318.322023,270.1666667,334.3384014,850,850.0,0.0,0,0,0,0,1233.806292,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1270,5,935,935,0,187.0,0,142.0,959842.5197,5511.811024,211.6666667,288.3967175,761,761.0,0.0,0,0,0,0,1574.80315,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1689,5,935,935,0,187.0,0,144.0,724097.0989,4144.46418,281.5,434.9021729,1133,1133.0,0.0,0,0,0,0,1184.132623,0,1,1,0,0,0.0,144.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1131,5,935,935,0,187.0,0,149.5,1091069.85,6189.213086,188.5,219.1353463,546,546.0,0.0,0,0,0,0,1768.346596,0,1,1,0,0,0.0,149.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,32863,5,935,935,0,187.0,0,168.0,38675.71433,213.0055077,5477.166667,12993.68612,31997,31997.0,0.0,0,0,0,0,60.85871649,0,1,1,0,0,0.0,168.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,984,5,935,935,0,187.0,0,138.0,1230691.057,7113.821138,164.0,185.1205013,444,444.0,0.0,0,0,0,0,2032.520325,0,1,1,0,0,0.0,138.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1407,5,935,935,0,187.0,0,149.5,877043.3547,4975.124378,234.5,333.6865295,869,869.0,0.0,0,0,0,0,1421.464108,0,1,1,0,0,0.0,149.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1164,5,935,935,0,187.0,0,155.0,1069587.629,6013.745704,194.0,246.2153529,638,638.0,0.0,0,0,0,0,1718.213058,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1334,5,935,935,0,187.0,0,142.0,913793.1034,5247.376312,222.3333333,310.0184941,813,813.0,0.0,0,0,0,0,1499.250375,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1165,5,935,935,0,187.0,0,154.5,1067811.159,6008.583691,194.1666667,235.8935494,598,598.0,0.0,0,0,0,0,1716.738197,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1491,5,935,935,0,187.0,0,162.0,844399.7317,4694.835681,248.5,316.4166557,785,785.0,0.0,0,0,0,0,1341.381623,0,1,1,0,0,0.0,162.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1094,5,935,935,0,187.0,0,133.5,1098720.293,6398.537477,182.3333333,209.3768532,528,528.0,0.0,0,0,0,0,1828.153565,0,1,1,0,0,0.0,133.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,2738,5,935,935,0,187.0,0,155.0,454711.4682,2556.610665,456.3333333,789.9773836,2037,2037.0,0.0,0,0,0,0,730.4601899,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1365,5,935,935,0,187.0,0,149.0,903296.7033,5128.205128,227.5,283.3603713,726,726.0,0.0,0,0,0,0,1465.201465,0,1,1,0,0,0.0,149.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1330,5,935,935,0,187.0,0,157.0,939097.7444,5263.157895,221.6666667,299.876419,779,779.0,0.0,0,0,0,0,1503.759398,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1438,5,935,935,0,187.0,0,157.5,869262.8651,4867.872045,239.6666667,309.2356167,799,799.0,0.0,0,0,0,0,1390.820584,0,1,1,0,0,0.0,157.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,2378,5,935,935,0,187.0,0,129.5,502102.6072,2943.650126,396.3333333,714.466141,1834,1834.0,0.0,0,0,0,0,841.0428932,0,1,1,0,0,0.0,129.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,13095,5,935,935,0,187.0,0,167.0,96907.21649,534.5551737,2182.5,5024.085658,12433,12433.0,0.0,0,0,0,0,152.7300496,0,1,1,0,0,0.0,167.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,36658,5,935,935,0,187.0,0,155.0,33962.57297,190.9542255,6109.666667,14482.01731,35666,35666.0,0.0,0,0,0,0,54.55835016,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,18156,5,935,935,0,187.0,0,149.0,67911.43424,385.5474774,3026.0,7133.159496,17584,17584.0,0.0,0,0,0,0,110.1564221,0,1,1,0,0,0.0,149.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1404,5,935,935,0,187.0,0,130.5,851851.8519,4985.754986,234.0,321.150432,826,826.0,0.0,0,0,0,0,1424.501425,0,1,1,0,0,0.0,130.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1190,5,935,935,0,187.0,0,170.5,1072268.908,5882.352941,198.3333333,236.9191142,606,606.0,0.0,0,0,0,0,1680.672269,0,1,1,0,0,0.0,170.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1172,5,935,935,0,187.0,0,182.5,1109215.017,5972.696246,195.3333333,246.3385205,630,630.0,0.0,0,0,0,0,1706.484642,0,1,1,0,0,0.0,182.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1225,5,935,935,0,187.0,0,125.0,967346.9388,5714.285714,204.1666667,256.9314435,670,670.0,0.0,0,0,0,0,1632.653061,0,1,1,0,0,0.0,125.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1277,5,935,935,0,187.0,0,157.0,978073.61,5481.597494,212.8333333,268.3269772,683,683.0,0.0,0,0,0,0,1566.170713,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,5564,5,935,935,0,187.0,0,136.5,217109.9928,1258.087707,927.3333333,2021.839427,5048,5048.0,0.0,0,0,0,0,359.4536305,0,1,1,0,0,0.0,136.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1204,5,935,935,0,187.0,0,155.5,1034883.721,5813.953488,200.6666667,232.5129387,586,586.0,0.0,0,0,0,0,1661.129568,0,1,1,0,0,0.0,155.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1159,5,935,935,0,187.0,0,124.5,1021570.319,6039.689387,193.1666667,233.3001643,589,589.0,0.0,0,0,0,0,1725.625539,0,1,1,0,0,0.0,124.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,3171,5,935,935,0,187.0,0,169.5,401766.0044,2207.505519,528.5,913.9971007,2352,2352.0,0.0,0,0,0,0,630.7158625,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,18767,5,935,935,0,187.0,0,166.5,67565.40736,372.9951511,3127.833333,7330.431158,18088,18088.0,0.0,0,0,0,0,106.5700432,0,1,1,0,0,0.0,166.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1397,5,935,935,0,187.0,0,155.0,891195.4188,5010.737294,232.8333333,329.8038306,858,858.0,0.0,0,0,0,0,1431.639227,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1742,5,935,935,0,187.0,0,162.5,723306.5442,4018.36969,290.3333333,345.2145227,865,865.0,0.0,0,0,0,0,1148.105626,0,1,1,0,0,0.0,162.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1180,5,935,935,0,187.0,0,133.0,1017796.61,5932.20339,196.6666667,263.7663107,690,690.0,0.0,0,0,0,0,1694.915254,0,1,1,0,0,0.0,133.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1096,5,935,935,0,187.0,0,154.5,1135036.496,6386.861314,182.6666667,238.8084309,623,623.0,0.0,0,0,0,0,1824.817518,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1542,5,935,935,0,187.0,0,157.0,809987.0298,4539.559014,257.0,376.9281099,981,981.0,0.0,0,0,0,0,1297.016861,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1985,5,935,935,0,187.0,0,154.0,626196.4736,3526.448363,330.8333333,414.8944042,926,926.0,0.0,0,0,0,0,1007.556675,0,1,1,0,0,0.0,154.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,17945,5,935,935,0,187.0,0,158.0,69713.01198,390.0808025,2990.833333,7014.360681,17306,17306.0,0.0,0,0,0,0,111.4516578,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1402,5,935,935,0,187.0,0,170.5,910128.388,4992.867332,233.6666667,306.8521903,791,791.0,0.0,0,0,0,0,1426.533524,0,1,1,0,0,0.0,170.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,893,5,935,935,0,187.0,0,154.5,1393057.111,7838.745801,148.8333333,175.1792415,143,143.0,0.0,0,0,0,0,2239.641657,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,11111,5,935,935,0,187.0,0,136.5,108721.0872,630.0063001,1851.833333,4108.440406,10225,10225.0,0.0,0,0,0,0,180.0018,0,1,1,0,0,0.0,136.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,7952,5,935,935,0,187.0,0,157.0,157067.4044,880.2816901,1325.333333,2962.898221,7367,7367.0,0.0,0,0,0,0,251.5090543,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1138,5,935,935,0,187.0,0,156.5,1096660.808,6151.142355,189.6666667,236.4831213,606,606.0,0.0,0,0,0,0,1757.469244,0,1,1,0,0,0.0,156.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1228,5,935,935,0,187.0,0,158.0,1018729.642,5700.325733,204.6666667,236.0234452,570,570.0,0.0,0,0,0,0,1628.664495,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1404,5,935,935,0,187.0,0,168.0,905270.6553,4985.754986,234.0,284.8353911,733,733.0,0.0,0,0,0,0,1424.501425,0,1,1,0,0,0.0,168.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1301,5,935,935,0,187.0,0,145.5,942352.0369,5380.476556,216.8333333,270.6602421,683,683.0,0.0,0,0,0,0,1537.279016,0,1,1,0,0,0.0,145.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1090,5,935,935,0,187.0,0,137.0,1109174.312,6422.018349,181.6666667,208.1659594,515,515.0,0.0,0,0,0,0,1834.862385,0,1,1,0,0,0.0,137.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1457,5,935,935,0,187.0,0,136.0,828414.5504,4804.392588,242.8333333,327.6158828,851,851.0,0.0,0,0,0,0,1372.683596,0,1,1,0,0,0.0,136.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,2785,5,935,935,0,187.0,0,154.0,446319.5691,2513.464991,464.1666667,827.2686182,2130,2130.0,0.0,0,0,0,0,718.1328546,0,1,1,0,0,0.0,154.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1558,5,935,935,0,187.0,0,137.0,775994.8652,4492.939666,259.6666667,327.5067429,843,843.0,0.0,0,0,0,0,1283.697047,0,1,1,0,0,0.0,137.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1210,5,935,935,0,187.0,0,143.5,1009917.355,5785.123967,201.6666667,252.8150839,656,656.0,0.0,0,0,0,0,1652.892562,0,1,1,0,0,0.0,143.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1190,5,935,935,0,187.0,0,154.5,1045378.151,5882.352941,198.3333333,249.7700276,645,645.0,0.0,0,0,0,0,1680.672269,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1098,5,935,935,0,187.0,0,124.0,1077413.479,6375.227687,183.0,206.6717204,497,497.0,0.0,0,0,0,0,1821.493625,0,1,1,0,0,0.0,124.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1348,5,935,935,0,187.0,0,157.0,926557.8635,5192.878338,224.6666667,298.7605507,786,786.0,0.0,0,0,0,0,1483.679525,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1149,5,935,935,0,187.0,0,124.5,1030461.271,6092.254134,191.5,252.2568136,656,656.0,0.0,0,0,0,0,1740.644038,0,1,1,0,0,0.0,124.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1560,5,935,935,0,187.0,0,134.0,771153.8462,4487.179487,260.0,401.0865243,1047,1047.0,0.0,0,0,0,0,1282.051282,0,1,1,0,0,0.0,134.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,17038,5,935,935,0,187.0,0,133.0,70489.49407,410.8463435,2839.666667,6654.992762,16421,16421.0,0.0,0,0,0,0,117.3846696,0,1,1,0,0,0.0,133.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,16284,5,935,935,0,187.0,0,133.0,73753.37755,429.8698109,2714.0,6354.983997,15683,15683.0,0.0,0,0,0,0,122.819946,0,1,1,0,0,0.0,133.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,2108,5,935,935,0,187.0,0,157.0,592504.7438,3320.683112,351.3333333,607.6948796,1567,1567.0,0.0,0,0,0,0,948.7666034,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1659,5,935,935,0,187.0,0,162.0,758890.8981,4219.409283,276.5,411.567127,1073,1073.0,0.0,0,0,0,0,1205.545509,0,1,1,0,0,0.0,162.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,16761,5,935,935,0,187.0,0,174.5,76606.40773,417.6361792,2793.5,6545.161961,16151,16151.0,0.0,0,0,0,0,119.3246226,0,1,1,0,0,0.0,174.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,19090,5,935,935,0,187.0,0,149.5,64641.17339,366.6841278,3181.666667,7181.532835,17825,17825.0,0.0,0,0,0,0,104.7668937,0,1,1,0,0,0.0,149.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,34199,5,935,935,0,187.0,0,156.0,36463.05448,204.6843475,5699.833333,13525.03519,33304,33304.0,0.0,0,0,0,0,58.48124214,0,1,1,0,0,0.0,156.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,2091,5,935,935,0,187.0,0,158.0,598278.3357,3347.680536,348.5,420.2274384,848,848.0,0.0,0,0,0,0,956.480153,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,8857,5,935,935,0,187.0,0,155.0,140566.7833,790.335328,1476.166667,3261.749372,8125,8125.0,0.0,0,0,0,0,225.8100937,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1297,5,935,935,0,187.0,0,158.0,964533.5389,5397.070162,216.1666667,281.5907787,718,718.0,0.0,0,0,0,0,1542.020046,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1257,5,935,935,0,187.0,0,133.0,955449.4829,5568.814638,209.5,252.1513434,638,638.0,0.0,0,0,0,0,1591.089897,0,1,1,0,0,0.0,133.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,17626,5,935,935,0,187.0,0,156.5,70804.49336,397.1405878,2937.666667,6939.461929,17101,17101.0,0.0,0,0,0,0,113.4687394,0,1,1,0,0,0.0,156.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1204,5,935,935,0,187.0,0,137.5,1004983.389,5813.953488,200.6666667,222.2248111,425,425.0,0.0,0,0,0,0,1661.129568,0,1,1,0,0,0.0,137.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,6309,5,935,935,0,187.0,0,158.0,198288.1598,1109.526074,1051.5,2233.343928,5597,5597.0,0.0,0,0,0,0,317.0074497,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1302,5,935,935,0,187.0,0,155.0,956221.1982,5376.344086,217.0,285.7810351,749,749.0,0.0,0,0,0,0,1536.09831,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,16275,5,935,935,0,187.0,0,182.5,79877.11214,430.1075269,2712.5,6384.688301,15743,15743.0,0.0,0,0,0,0,122.8878648,0,1,1,0,0,0.0,182.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,15749,5,935,935,0,187.0,0,157.0,79306.62264,444.4726649,2624.833333,6127.403966,15129,15129.0,0.0,0,0,0,0,126.99219,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1505,5,935,935,0,187.0,0,157.5,830564.7841,4651.162791,250.8333333,378.5458581,987,987.0,0.0,0,0,0,0,1328.903654,0,1,1,0,0,0.0,157.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1235,5,935,935,0,187.0,0,138.0,980566.8016,5668.016194,205.8333333,267.7113495,690,690.0,0.0,0,0,0,0,1619.433198,0,1,1,0,0,0.0,138.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1169,5,935,935,0,187.0,0,136.0,1032506.416,5988.023952,194.8333333,250.6482928,652,652.0,0.0,0,0,0,0,1710.863986,0,1,1,0,0,0.0,136.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1171,5,935,935,0,187.0,0,149.5,1053800.171,5977.796755,195.1666667,230.1898492,589,589.0,0.0,0,0,0,0,1707.94193,0,1,1,0,0,0.0,149.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,17531,5,935,935,0,187.0,0,166.5,72329.01717,399.2926815,2921.833333,6869.700937,16942,16942.0,0.0,0,0,0,0,114.0836233,0,1,1,0,0,0.0,166.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1347,5,935,935,0,187.0,0,136.5,896807.7209,5196.733482,224.5,308.5350871,807,807.0,0.0,0,0,0,0,1484.780995,0,1,1,0,0,0.0,136.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1197,5,935,935,0,187.0,0,161.5,1050960.735,5847.953216,199.5,240.6306298,611,611.0,0.0,0,0,0,0,1670.843776,0,1,1,0,0,0.0,161.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1170,5,935,935,0,187.0,0,156.0,1065811.966,5982.905983,195.0,242.7228873,630,630.0,0.0,0,0,0,0,1709.401709,0,1,1,0,0,0.0,156.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1138,5,935,935,0,187.0,0,170.0,1120386.643,6151.142355,189.6666667,252.3756459,660,660.0,0.0,0,0,0,0,1757.469244,0,1,1,0,0,0.0,170.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,34641,5,935,935,0,187.0,0,154.5,35911.20349,202.0726884,5773.5,13763.14475,33865,33865.0,0.0,0,0,0,0,57.73505384,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1065,5,935,935,0,187.0,0,167.0,1191549.296,6572.769953,177.5,185.4214119,361,361.0,0.0,0,0,0,0,1877.934272,0,1,1,0,0,0.0,167.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,15805,5,935,935,0,187.0,0,123.5,74786.45998,442.8978171,2634.166667,6194.247635,15276,15276.0,0.0,0,0,0,0,126.5422335,0,1,1,0,0,0.0,123.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,14470,5,935,935,0,187.0,0,158.0,86454.73393,483.7595024,2411.666667,5498.284011,13626,13626.0,0.0,0,0,0,0,138.2170007,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,19107,5,935,935,0,187.0,0,157.0,65368.71304,366.3578793,3184.5,7374.592023,18232,18232.0,0.0,0,0,0,0,104.6736798,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,10254,5,935,935,0,187.0,0,169.5,124244.1974,682.6604252,1709.0,3884.449562,9633,9633.0,0.0,0,0,0,0,195.0458358,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1077,5,935,935,0,187.0,0,145.5,1138347.261,6499.535747,179.5,212.8480679,544,544.0,0.0,0,0,0,0,1857.010214,0,1,1,0,0,0.0,145.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1132,5,935,935,0,187.0,0,142.0,1076855.124,6183.745583,188.6666667,229.2070389,595,595.0,0.0,0,0,0,0,1766.784452,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1433,5,935,935,0,187.0,0,144.0,853454.2917,4884.856943,238.8333333,329.9802519,857,857.0,0.0,0,0,0,0,1395.673412,0,1,1,0,0,0.0,144.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1545,5,935,935,0,187.0,0,149.0,798058.2524,4530.744337,257.5,292.4638439,647,647.0,0.0,0,0,0,0,1294.498382,0,1,1,0,0,0.0,149.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1235,5,935,935,0,187.0,0,157.0,1011336.032,5668.016194,205.8333333,263.285713,689,689.0,0.0,0,0,0,0,1619.433198,0,1,1,0,0,0.0,157.0,0,0,0,0,65535,20,0.0,0,0.0,0
17,113016119,11,352,32,32,32.0,0,0.0,3.114599963,0.097331249,11300000.0,8636452.148,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,-1,8,2326388.667,15100000,7317121.465,0
6,1381,5,935,935,0,187.0,0,144.0,885590.1521,5068.790731,230.1666667,310.9272691,810,810.0,0.0,0,0,0,0,1448.225923,0,1,1,0,0,0.0,144.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1228,5,935,935,0,187.0,0,168.0,1035016.287,5700.325733,204.6666667,275.6147069,722,722.0,0.0,0,0,0,0,1628.664495,0,1,1,0,0,0.0,168.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,30306,5,935,935,0,187.0,0,169.5,42037.88029,230.9773642,5051.0,12119.62805,29789,29789.0,0.0,0,0,0,0,65.99353263,0,1,1,0,0,0.0,169.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,8296,5,935,935,0,187.0,0,149.5,148746.3838,843.780135,1382.666667,3089.443229,7683,7683.0,0.0,0,0,0,0,241.0800386,0,1,1,0,0,0.0,149.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1135,5,935,935,0,187.0,0,123.5,1041409.692,6167.400881,189.1666667,229.7941833,592,592.0,0.0,0,0,0,0,1762.114537,0,1,1,0,0,0.0,123.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1180,5,935,935,0,187.0,0,157.5,1059322.034,5932.20339,196.6666667,209.6145669,456,456.0,0.0,0,0,0,0,1694.915254,0,1,1,0,0,0.0,157.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1350,5,935,935,0,187.0,0,136.5,894814.8148,5185.185185,225.0,309.5874674,811,811.0,0.0,0,0,0,0,1481.481481,0,1,1,0,0,0.0,136.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1839,5,935,935,0,187.0,0,156.5,678629.69,3806.416531,306.5,393.5097203,1069,1069.0,0.0,0,0,0,0,1087.54758,0,1,1,0,0,0.0,156.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1430,5,935,935,0,187.0,0,155.0,870629.3706,4895.104895,238.3333333,346.8853797,905,905.0,0.0,0,0,0,0,1398.601399,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,15068,5,935,935,0,187.0,0,149.5,81895.40749,464.5606583,2511.333333,5886.505472,14525,14525.0,0.0,0,0,0,0,132.7316167,0,1,1,0,0,0.0,149.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1472,5,935,935,0,187.0,0,142.0,828125.0,4755.434783,245.3333333,340.3196537,892,892.0,0.0,0,0,0,0,1358.695652,0,1,1,0,0,0.0,142.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,14315,5,935,935,0,187.0,0,154.5,86901.85121,488.997555,2385.833333,5578.439259,13770,13770.0,0.0,0,0,0,0,139.7135871,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1527,5,935,935,0,187.0,0,137.5,792403.4054,4584.151932,254.5,292.6046821,699,699.0,0.0,0,0,0,0,1309.757695,0,1,1,0,0,0.0,137.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1366,5,935,935,0,187.0,0,133.0,879209.3704,5124.450952,227.6666667,275.4194377,713,713.0,0.0,0,0,0,0,1464.128843,0,1,1,0,0,0.0,133.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,2094,5,935,935,0,187.0,0,154.5,594078.319,3342.884432,349.0,408.8681939,814,814.0,0.0,0,0,0,0,955.1098376,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1204,5,935,935,0,187.0,0,133.0,997508.3056,5813.953488,200.6666667,249.183199,627,627.0,0.0,0,0,0,0,1661.129568,0,1,1,0,0,0.0,133.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1097,5,935,935,0,187.0,0,137.0,1102096.627,6381.039198,182.8333333,226.1038847,585,585.0,0.0,0,0,0,0,1823.154057,0,1,1,0,0,0.0,137.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1274,5,935,935,0,187.0,0,155.0,977237.0487,5494.505495,212.3333333,252.4667635,606,606.0,0.0,0,0,0,0,1569.858713,0,1,1,0,0,0.0,155.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1149,5,935,935,0,187.0,0,136.0,1050478.677,6092.254134,191.5,254.3027723,665,665.0,0.0,0,0,0,0,1740.644038,0,1,1,0,0,0.0,136.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,1073,5,935,935,0,187.0,0,158.0,1165890.028,6523.765144,178.8333333,202.4395383,485,485.0,0.0,0,0,0,0,1863.932898,0,1,1,0,0,0.0,158.0,0,0,0,0,65535,20,0.0,0,0.0,0
6,3689,5,935,935,0,187.0,0,154.5,337218.7585,1897.533207,614.8333333,1230.268169,3112,3112.0,0.0,0,0,0,0,542.1523448,0,1,1,0,0,0.0,154.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1376,5,935,935,0,187.0,0,130.5,869186.0465,5087.209302,229.3333333,273.8135619,685,685.0,0.0,0,0,0,0,1453.488372,0,1,1,0,0,0.0,130.5,0,0,0,0,65535,20,0.0,0,0.0,0
6,1305,5,935,935,0,187.0,0,125.0,908045.977,5363.984674,217.5,275.5509027,714,714.0,0.0,0,0,0,0,1532.56705,0,1,1,0,0,0.0,125.0,0,0,0,0,65535,20,0.0,0,0.0,0
