Protocol,Flow.Duration,Tot.Fwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.Pkts.s,Bwd.IAT.Tot,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,ACK.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Idle.Mean,Label
6,348,2,0,0.0,8620.68965517241,0,0.0,0,0,0,0,2873.5632183908,0,2,1,1,0,0,0.5,0,0,0,0,0,20,0.0,1611401661886420,1
6,375,1,0,0.0,5333.33333333333,0,0.0,0,0,0,0,2666.66666666667,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,295,1,0,0.0,6779.66101694915,0,0.0,0,0,0,0,3389.83050847458,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,1935,3,0,4651.16279069768,2583.97932816537,1772,0.0,0,0,0,0,1033.59173126615,0,2,1,4,0,0,0.666666666666667,0,0,0,0,0,20,0.0,1611401669394935,1
6,47,1,0,0.0,42553.1914893617,0,0.0,0,0,0,0,21276.5957446809,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,137,1,0,0.0,14598.5401459854,0,0.0,0,0,0,0,7299.2700729927,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,82,1,0,0.0,24390.243902439,0,0.0,0,0,0,0,12195.1219512195,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,524,1,0,0.0,3816.79389312977,0,0.0,0,0,0,0,1908.39694656489,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,1931,3,0,11910.9269808389,2589.33195235629,1698,0.0,0,0,0,0,1035.73278094252,0,2,1,4,0,0,0.666666666666667,0,0,0,0,0,20,0.0,1611401669410730,1
6,97,1,0,0.0,20618.5567010309,0,0.0,0,0,0,0,10309.2783505155,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,88,1,0,0.0,22727.2727272727,0,0.0,0,0,0,0,11363.6363636364,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,364,1,0,0.0,5494.50549450549,0,0.0,0,0,0,0,2747.25274725275,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,593,1,0,0.0,3372.68128161889,0,0.0,0,0,0,0,1686.34064080944,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,445,1,0,0.0,4494.38202247191,0,0.0,0,0,0,0,2247.19101123596,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,281,1,0,0.0,7117.43772241993,0,0.0,0,0,0,0,3558.71886120996,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,175,1,0,0.0,11428.5714285714,0,0.0,0,0,0,0,5714.28571428571,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,288,1,0,0.0,6944.44444444444,0,0.0,0,0,0,0,3472.22222222222,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,10122004,4,0,10.2746452184765,0.592767993373644,9999757,0.0,1,0,0,0,0.197589331124548,0,0,0,6,0,0,0.5,0,0,0,0,0,32,0.0,1611401667144540,1
6,200866,6,0,15955.910905778,44.8059900630271,79633,54264.0814950368,1,0,0,0,14.935330021009,0,0,0,9,0,0,0.5,0,0,0,0,5,20,0.0,1611401671324960,1
6,213,1,0,0.0,9389.67136150235,0,0.0,0,0,0,0,4694.83568075117,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,280,1,0,0.0,7142.85714285714,0,0.0,0,0,0,0,3571.42857142857,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,416,1,0,0.0,4807.69230769231,0,0.0,0,0,0,0,2403.84615384615,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,2131,3,0,7508.21210699202,2346.31628343501,1971,0.0,0,0,0,0,938.526513374003,0,2,1,4,0,0,0.666666666666667,0,0,0,0,0,20,0.0,1611401669406199,1
6,1428,3,0,36414.5658263305,3501.40056022409,1205,0.0,0,0,0,0,1400.56022408964,0,2,1,4,0,0,0.666666666666667,0,0,0,0,0,20,0.0,1611401669422490,1
6,220,1,0,0.0,9090.90909090909,0,0.0,0,0,0,0,4545.45454545455,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,132,1,0,0.0,15151.5151515152,0,0.0,0,0,0,0,7575.75757575758,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,332,1,0,0.0,6024.09638554217,0,0.0,0,0,0,0,3012.04819277108,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,2044,3,0,85616.4383561644,2446.18395303327,1825,0.0,0,0,0,0,978.473581213307,0,2,1,4,0,0,0.666666666666667,0,0,0,0,0,20,0.0,1611401669417940,1
6,251,1,0,0.0,7968.12749003984,0,0.0,0,0,0,0,3984.06374501992,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,407,1,0,0.0,4914.00491400491,0,0.0,0,0,0,0,2457.00245700246,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,263,1,0,0.0,7604.56273764259,0,0.0,0,0,0,0,3802.28136882129,1,0,0,2,0,0,1.0,0,0,0,0,0,20,0.0,0,1
6,438,1,0,0.0,4566.2100456621,0,0.0,0,0,0,0,2283.10502283105,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,337,1,0,0.0,5934.71810089021,0,0.0,0,0,0,0,2967.3590504451,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,75,1,0,0.0,26666.6666666667,0,0.0,0,0,0,0,13333.3333333333,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,465,1,0,0.0,4301.0752688172,0,0.0,0,0,0,0,2150.5376344086,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
0,17,2,0,0.0,117647.058823529,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,1
6,154,1,0,0.0,12987.012987013,0,0.0,0,0,0,0,6493.50649350649,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
17,13013,3,0,96211.4808268654,230.538692077154,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0.0,1611401667980449,1
6,198,1,0,0.0,10101.0101010101,0,0.0,0,0,0,0,5050.50505050505,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,273,1,0,0.0,7326.00732600733,0,0.0,0,0,0,0,3663.00366300366,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,153,1,0,0.0,13071.8954248366,0,0.0,0,0,0,0,6535.9477124183,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,157,1,0,0.0,12738.8535031847,0,0.0,0,0,0,0,6369.42675159236,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,122,1,0,0.0,16393.4426229508,0,0.0,0,0,0,0,8196.72131147541,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,173,1,0,0.0,11560.6936416185,0,0.0,0,0,0,0,5780.34682080925,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,113,1,0,0.0,17699.1150442478,0,0.0,0,0,0,0,8849.55752212389,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,654,1,0,0.0,3058.10397553517,0,0.0,0,0,0,0,1529.05198776758,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,169,1,0,0.0,11834.3195266272,0,0.0,0,0,0,0,5917.15976331361,1,0,0,2,0,0,1.0,0,0,0,0,0,20,0.0,0,1
6,728,1,0,0.0,2747.25274725275,0,0.0,0,0,0,0,1373.62637362637,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,543,1,0,0.0,3683.24125230203,0,0.0,0,0,0,0,1841.62062615101,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,139,1,0,0.0,14388.4892086331,0,0.0,0,0,0,0,7194.24460431655,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,480,1,0,0.0,4166.66666666667,0,0.0,0,0,0,0,2083.33333333333,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,349,1,0,0.0,5730.65902578797,0,0.0,0,0,0,0,2865.32951289398,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,123,1,0,0.0,16260.162601626,0,0.0,0,0,0,0,8130.08130081301,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,228,1,0,0.0,8771.9298245614,0,0.0,0,0,0,0,4385.9649122807,1,0,0,2,0,0,1.0,0,0,0,0,0,20,0.0,0,1
6,576,1,0,0.0,3472.22222222222,0,0.0,0,0,0,0,1736.11111111111,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,95,1,0,0.0,21052.6315789474,0,0.0,0,0,0,0,10526.3157894737,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,432,1,0,0.0,4629.62962962963,0,0.0,0,0,0,0,2314.81481481481,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,112,1,0,0.0,17857.1428571429,0,0.0,0,0,0,0,8928.57142857143,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
17,599423,6,0,3516.71524115691,10.0096259235965,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,6,8,0.0,1611401667471580,1
6,1826,3,0,48192.7710843374,2738.22562979189,1673,0.0,0,0,0,0,1095.29025191676,0,2,1,4,0,0,0.666666666666667,0,0,0,0,0,20,0.0,1611401669380696,1
6,455,1,0,0.0,4395.6043956044,0,0.0,0,0,0,0,2197.8021978022,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,386,1,0,0.0,5181.34715025907,0,0.0,0,0,0,0,2590.67357512953,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,481,1,0,0.0,4158.00415800416,0,0.0,0,0,0,0,2079.00207900208,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,7014565,8,0,0.0,1.14048412125342,0,0.0,0,0,0,0,0.0,0,8,0,0,0,0,0.0,0,0,0,0,0,32,0.0,1611401672926520,1
6,223,1,0,0.0,8968.60986547085,0,0.0,0,0,0,0,4484.30493273543,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,487,1,0,0.0,4106.77618069815,0,0.0,0,0,0,0,2053.38809034908,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
17,119464,2,0,6713.3194937387,16.7414451215429,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0.0,0,1
6,226,1,0,0.0,8849.55752212389,0,0.0,0,0,0,0,4424.77876106195,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,298,1,0,0.0,6711.40939597315,0,0.0,0,0,0,0,3355.70469798658,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,265,1,0,0.0,7547.16981132076,0,0.0,0,0,0,0,3773.58490566038,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,164,1,0,0.0,12195.1219512195,0,0.0,0,0,0,0,6097.56097560976,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,81,1,0,0.0,24691.3580246914,0,0.0,0,0,0,0,12345.6790123457,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,359,1,0,0.0,5571.03064066852,0,0.0,0,0,0,0,2785.51532033426,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,258,1,0,0.0,7751.93798449613,0,0.0,0,0,0,0,3875.96899224806,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,256,1,0,0.0,7812.5,0,0.0,0,0,0,0,3906.25,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,2018,3,0,8919.7224975223,2477.70069375619,1869,0.0,0,0,0,0,991.080277502478,0,2,1,4,0,0,0.666666666666667,0,0,0,0,0,20,0.0,1611401669365850,1
6,380,1,0,0.0,5263.15789473684,0,0.0,0,0,0,0,2631.57894736842,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,239,1,0,0.0,8368.20083682008,0,0.0,0,0,0,0,4184.10041841004,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,277,1,0,0.0,7220.21660649819,0,0.0,0,0,0,0,3610.1083032491,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,131,1,0,0.0,15267.1755725191,0,0.0,0,0,0,0,7633.58778625954,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,79,1,0,0.0,25316.4556962025,0,0.0,0,0,0,0,12658.2278481013,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,233,1,0,0.0,8583.69098712446,0,0.0,0,0,0,0,4291.84549356223,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,297,1,0,0.0,6734.00673400673,0,0.0,0,0,0,0,3367.00336700337,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,257,1,0,0.0,7782.10116731517,0,0.0,0,0,0,0,3891.05058365759,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,1272,3,0,14150.9433962264,3930.81761006289,991,0.0,0,0,0,0,1572.32704402516,0,2,1,4,0,0,0.666666666666667,0,0,0,0,0,20,0.0,1611401669424170,1
6,268,1,0,0.0,7462.68656716418,0,0.0,0,0,0,0,3731.34328358209,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,713,1,0,0.0,2805.04908835905,0,0.0,0,0,0,0,1402.52454417952,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,583,1,0,0.0,3430.53173241853,0,0.0,0,0,0,0,1715.26586620926,1,0,0,2,0,0,1.0,0,0,0,0,0,20,0.0,0,1
6,182,1,0,0.0,10989.010989011,0,0.0,0,0,0,0,5494.50549450549,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,150,1,0,0.0,13333.3333333333,0,0.0,0,0,0,0,6666.66666666667,0,1,1,1,0,0,1.0,0,0,0,0,0,24,0.0,0,1
6,2863,3,0,4889.97555012225,1746.41983932937,2429,0.0,0,0,0,0,698.56793573175,0,2,1,4,0,0,0.666666666666667,0,0,0,0,0,20,0.0,1611401669400250,1
